"library","version","fixture_id","kind","formula","dataset","n_rows","scale","scope","status","error","n_reps","min_s","median_s","max_s"
"base","4.5.3","mgcv_0128","mgcv","y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00246596336364746,0.00252604484558105,0.00265789031982422
"lme4","2.0.1","mgcv_0128","mgcv","y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0128","mgcv","y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)","mgcv/gamSim_eg5",400,1,"full","unsupported","no applicable method for 'smooth.construct' applied to an object of class ""tr.smooth.spec""",0,NA,NA,NA
"base","4.5.3","mgcv_0129","mgcv","y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00251388549804688,0.002655029296875,0.00301504135131836
"lme4","2.0.1","mgcv_0129","mgcv","y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0129","mgcv","y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)","mgcv/gamSim_eg5",400,1,"full","unsupported","no applicable method for 'smooth.construct' applied to an object of class ""tr.smooth.spec""",0,NA,NA,NA
"base","4.5.3","mgcv_0130","mgcv","y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.002288818359375,0.00232100486755371,0.00247287750244141
"lme4","2.0.1","mgcv_0130","mgcv","y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0130","mgcv","y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))","mgcv/gamSim_eg2",400,1,"full","unsupported","no applicable method for 'smooth.construct' applied to an object of class ""tr.smooth.spec""",0,NA,NA,NA
"base","4.5.3","mgcv_0131","mgcv","y ~ s(x, bs = ""ad"", k = 40, m = 5)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00131797790527344,0.0013730525970459,0.0014188289642334
"lme4","2.0.1","mgcv_0131","mgcv","y ~ s(x, bs = ""ad"", k = 40, m = 5)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0131","mgcv","y ~ s(x, bs = ""ad"", k = 40, m = 5)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00885581970214844,0.0112199783325195,0.019273042678833
"base","4.5.3","mgcv_0133","mgcv","y ~ s(x, z, k = 150)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00114607810974121,0.00117993354797363,0.00123786926269531
"lme4","2.0.1","mgcv_0133","mgcv","y ~ s(x, z, k = 150)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0133","mgcv","y ~ s(x, z, k = 150)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0915729999542236,0.0946869850158691,0.101708889007568
"base","4.5.3","mgcv_0134","mgcv","y ~ s(x, z, bs = ""ad"", k = 15, m = 1)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00149989128112793,0.00157904624938965,0.00163984298706055
"lme4","2.0.1","mgcv_0134","mgcv","y ~ s(x, z, bs = ""ad"", k = 15, m = 1)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0134","mgcv","y ~ s(x, z, bs = ""ad"", k = 15, m = 1)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0357329845428467,0.0448040962219238,0.168543100357056
"base","4.5.3","mgcv_0135","mgcv","y ~ s(x, z, bs = ""ad"", k = 15, m = 3)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00143694877624512,0.00146102905273438,0.0017549991607666
"lme4","2.0.1","mgcv_0135","mgcv","y ~ s(x, z, bs = ""ad"", k = 15, m = 3)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0135","mgcv","y ~ s(x, z, bs = ""ad"", k = 15, m = 3)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.170521020889282,0.184947967529297,0.293217897415161
"base","4.5.3","mgcv_0137","mgcv","y ~ s(x, m = 1, k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00130200386047363,0.00139021873474121,0.00157785415649414
"lme4","2.0.1","mgcv_0137","mgcv","y ~ s(x, m = 1, k = 20)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0137","mgcv","y ~ s(x, m = 1, k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0112230777740479,0.0118420124053955,0.0143828392028809
"base","4.5.3","mgcv_0138","mgcv","y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00132203102111816,0.00138497352600098,0.00148200988769531
"lme4","2.0.1","mgcv_0138","mgcv","y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0138","mgcv","y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00732612609863281,0.00756001472473145,0.00841283798217773
"base","4.5.3","mgcv_0139","mgcv","y ~ s(x, bs = ""cc"", k = 12) + s(z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00167489051818848,0.00171804428100586,0.00195598602294922
"lme4","2.0.1","mgcv_0139","mgcv","y ~ s(x, bs = ""cc"", k = 12) + s(z)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0139","mgcv","y ~ s(x, bs = ""cc"", k = 12) + s(z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0118310451507568,0.0126121044158936,0.0135269165039062
"base","4.5.3","mgcv_0143","mgcv","y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00238490104675293,0.00244593620300293,0.00274491310119629
"lme4","2.0.1","mgcv_0143","mgcv","y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0143","mgcv","y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0229978561401367,0.0265100002288818,0.0296499729156494
"base","4.5.3","mgcv_0144","mgcv","y ~ s(x, z, bs = ""gp"", k = 50)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00149083137512207,0.00160098075866699,0.00165605545043945
"lme4","2.0.1","mgcv_0144","mgcv","y ~ s(x, z, bs = ""gp"", k = 50)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0144","mgcv","y ~ s(x, z, bs = ""gp"", k = 50)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0718050003051758,0.0882799625396729,0.197456121444702
"base","4.5.3","mgcv_0145","mgcv","y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00144100189208984,0.00145602226257324,0.00153088569641113
"lme4","2.0.1","mgcv_0145","mgcv","y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0145","mgcv","y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.104630947113037,0.111506938934326,0.120451927185059
"base","4.5.3","mgcv_0146","mgcv","y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00147581100463867,0.00152277946472168,0.00160503387451172
"lme4","2.0.1","mgcv_0146","mgcv","y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0146","mgcv","y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.100653886795044,0.113282918930054,0.114871978759766
"base","4.5.3","mgcv_0151","mgcv","y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00164699554443359,0.00179696083068848,0.0123429298400879
"lme4","2.0.1","mgcv_0151","mgcv","y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0151","mgcv","y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00926494598388672,0.00989389419555664,0.0108230113983154
"base","4.5.3","mgcv_0152","mgcv","y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00168800354003906,0.00179004669189453,0.00187587738037109
"lme4","2.0.1","mgcv_0152","mgcv","y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0152","mgcv","y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0077979564666748,0.0108029842376709,0.0119380950927734
"base","4.5.3","mgcv_0162","mgcv","y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.00168204307556152,0.00171113014221191,0.0018620491027832
"lme4","2.0.1","mgcv_0162","mgcv","y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)","mgcv/gamSim_eg4",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0162","mgcv","y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)","mgcv/gamSim_eg4",400,1,"full","ok","",7,0.0212500095367432,0.0221259593963623,0.0323870182037354
"base","4.5.3","mgcv_0164","mgcv","y ~ s(x, m = c(2, 0)) + x","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00140595436096191,0.00143003463745117,0.00154709815979004
"lme4","2.0.1","mgcv_0164","mgcv","y ~ s(x, m = c(2, 0)) + x","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0164","mgcv","y ~ s(x, m = c(2, 0)) + x","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00835990905761719,0.00911998748779297,0.0106360912322998
"base","4.5.3","mgcv_0165","mgcv","y ~ s(x)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00126004219055176,0.00128889083862305,0.0013890266418457
"lme4","2.0.1","mgcv_0165","mgcv","y ~ s(x)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0165","mgcv","y ~ s(x)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00769805908203125,0.00822615623474121,0.00947904586791992
"base","4.5.3","mgcv_0168","mgcv","y ~ s(x, bs = ""cc"", k = 10) + s(z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00165700912475586,0.00175786018371582,0.00183701515197754
"lme4","2.0.1","mgcv_0168","mgcv","y ~ s(x, bs = ""cc"", k = 10) + s(z)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0168","mgcv","y ~ s(x, bs = ""cc"", k = 10) + s(z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0119550228118896,0.0123090744018555,0.0208010673522949
"base","4.5.3","mgcv_0172","mgcv","y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")","mgcv/gamSim_eg6",400,1,"full","ok","",7,0.0027930736541748,0.00286483764648438,0.00313210487365723
"lme4","2.0.1","mgcv_0172","mgcv","y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")","mgcv/gamSim_eg6",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0172","mgcv","y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")","mgcv/gamSim_eg6",400,1,"full","ok","",7,0.0269808769226074,0.0296781063079834,0.0347220897674561
"base","4.5.3","mgcv_0173","mgcv","y ~ te(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00219607353210449,0.00225687026977539,0.00262808799743652
"lme4","2.0.1","mgcv_0173","mgcv","y ~ te(x, z)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0173","mgcv","y ~ te(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00971007347106934,0.0109269618988037,0.0172688961029053
"base","4.5.3","mgcv_0174","mgcv","y ~ t2(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00213885307312012,0.00215792655944824,0.00237107276916504
"lme4","2.0.1","mgcv_0174","mgcv","y ~ t2(x, z)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0174","mgcv","y ~ t2(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0133259296417236,0.0135648250579834,0.01528000831604
"base","4.5.3","mgcv_0175","mgcv","y ~ t2(x, z, bs = c(""tp"", ""tp""))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00219202041625977,0.00232815742492676,0.00277400016784668
"lme4","2.0.1","mgcv_0175","mgcv","y ~ t2(x, z, bs = c(""tp"", ""tp""))","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0175","mgcv","y ~ t2(x, z, bs = c(""tp"", ""tp""))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0172109603881836,0.0177431106567383,0.0277268886566162
"base","4.5.3","mgcv_0178","mgcv","y ~ ti(x) + ti(z) + ti(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00374603271484375,0.00396513938903809,0.00415205955505371
"lme4","2.0.1","mgcv_0178","mgcv","y ~ ti(x) + ti(z) + ti(x, z)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0178","mgcv","y ~ ti(x) + ti(z) + ti(x, z)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0180230140686035,0.0245499610900879,0.025615930557251
"base","4.5.3","mgcv_0179","mgcv","y ~ ti(x) + ti(x, z, mc = c(0, 1))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00235390663146973,0.0023648738861084,0.00239109992980957
"lme4","2.0.1","mgcv_0179","mgcv","y ~ ti(x) + ti(x, z, mc = c(0, 1))","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0179","mgcv","y ~ ti(x) + ti(x, z, mc = c(0, 1))","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.0129241943359375,0.0132591724395752,0.0145988464355469
"base","4.5.3","mgcv_0181","mgcv","y ~ s(x, bs = ""cc"", k = 10)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00100803375244141,0.00101399421691895,0.00102591514587402
"lme4","2.0.1","mgcv_0181","mgcv","y ~ s(x, bs = ""cc"", k = 10)","mgcv/gamSim_eg2",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0181","mgcv","y ~ s(x, bs = ""cc"", k = 10)","mgcv/gamSim_eg2",400,1,"full","ok","",7,0.00491094589233398,0.00497889518737793,0.00530886650085449
"base","4.5.3","mgcv_0182","mgcv","y ~ s(x0, x1, x2)","mgcv/gamSim_eg5",400,1,"full","ok","",7,0.00119805335998535,0.00120186805725098,0.0012209415435791
"lme4","2.0.1","mgcv_0182","mgcv","y ~ s(x0, x1, x2)","mgcv/gamSim_eg5",400,1,"full","unsupported","kind=mgcv not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","mgcv_0182","mgcv","y ~ s(x0, x1, x2)","mgcv/gamSim_eg5",400,1,"full","error","NA/NaN/Inf in foreign function call (arg 1)",0,NA,NA,NA
"base","4.5.3","cur_0001","wr","Sepal.Length ~ C(Species, contr.treatment)","R/iris",150,1,"full","ok","",7,0.000658988952636719,0.000663042068481445,0.000701904296875
"lme4","2.0.1","cur_0001","wr","Sepal.Length ~ C(Species, contr.treatment)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0001","wr","Sepal.Length ~ C(Species, contr.treatment)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0002","wr","Sepal.Length ~ C(Species, contr.sum)","R/iris",150,1,"full","ok","",7,0.000674009323120117,0.000747203826904297,0.00557708740234375
"lme4","2.0.1","cur_0002","wr","Sepal.Length ~ C(Species, contr.sum)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0002","wr","Sepal.Length ~ C(Species, contr.sum)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0003","wr","Sepal.Length ~ C(Species, contr.helmert)","R/iris",150,1,"full","ok","",7,0.000668048858642578,0.000712871551513672,0.000988006591796875
"lme4","2.0.1","cur_0003","wr","Sepal.Length ~ C(Species, contr.helmert)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0003","wr","Sepal.Length ~ C(Species, contr.helmert)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0004","wr","Sepal.Length ~ C(Species, contr.poly)","R/iris",150,1,"full","ok","",7,0.000949859619140625,0.000977039337158203,0.00114083290100098
"lme4","2.0.1","cur_0004","wr","Sepal.Length ~ C(Species, contr.poly)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0004","wr","Sepal.Length ~ C(Species, contr.poly)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0005","wr","Sepal.Length ~ C(Species, contr.SAS)","R/iris",150,1,"full","ok","",7,0.000667095184326172,0.000674962997436523,0.000688076019287109
"lme4","2.0.1","cur_0005","wr","Sepal.Length ~ C(Species, contr.SAS)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0005","wr","Sepal.Length ~ C(Species, contr.SAS)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0006","wr","circumference ~ C(Tree, contr.poly) + age","R/Orange",35,1,"full","ok","",7,0.00102114677429199,0.00104403495788574,0.00123095512390137
"lme4","2.0.1","cur_0006","wr","circumference ~ C(Tree, contr.poly) + age","R/Orange",35,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0006","wr","circumference ~ C(Tree, contr.poly) + age","R/Orange",35,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0007","wr","mpg ~ wt + hp - hp","R/mtcars",32,1,"full","ok","",7,0.000520944595336914,0.000528812408447266,0.000551939010620117
"lme4","2.0.1","cur_0007","wr","mpg ~ wt + hp - hp","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0007","wr","mpg ~ wt + hp - hp","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0008","wr","mpg ~ cyl:disp","R/mtcars",32,1,"full","ok","",7,0.00050806999206543,0.000522136688232422,0.000613927841186523
"lme4","2.0.1","cur_0008","wr","mpg ~ cyl:disp","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0008","wr","mpg ~ cyl:disp","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0009","wr","breaks ~ wool + tension + wool %in% tension","R/warpbreaks",54,1,"full","ok","",7,0.000793933868408203,0.000819921493530273,0.000917911529541016
"lme4","2.0.1","cur_0009","wr","breaks ~ wool + tension + wool %in% tension","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0009","wr","breaks ~ wool + tension + wool %in% tension","R/warpbreaks",54,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0010","wr","mpg ~ . - carb","R/mtcars",32,1,"full","ok","",7,0.000987052917480469,0.00104308128356934,0.00114011764526367
"lme4","2.0.1","cur_0010","wr","mpg ~ . - carb","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0010","wr","mpg ~ . - carb","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0011","wr","mpg ~ (wt + hp) * cyl","R/mtcars",32,1,"full","ok","",7,0.000583887100219727,0.000618934631347656,0.000787973403930664
"lme4","2.0.1","cur_0011","wr","mpg ~ (wt + hp) * cyl","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0011","wr","mpg ~ (wt + hp) * cyl","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0012","wr","mpg ~ wt + 0","R/mtcars",32,1,"full","ok","",7,0.000456094741821289,0.000464200973510742,0.000566959381103516
"lme4","2.0.1","cur_0012","wr","mpg ~ wt + 0","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0012","wr","mpg ~ wt + 0","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0013","wr","mpg ~ 0 + wt","R/mtcars",32,1,"full","ok","",7,0.000439882278442383,0.000455141067504883,0.000605106353759766
"lme4","2.0.1","cur_0013","wr","mpg ~ 0 + wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0013","wr","mpg ~ 0 + wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0014","wr","mpg ~ 1 + wt","R/mtcars",32,1,"full","ok","",7,0.000444889068603516,0.000451087951660156,0.000466108322143555
"lme4","2.0.1","cur_0014","wr","mpg ~ 1 + wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0014","wr","mpg ~ 1 + wt","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0015","wr","Sepal.Length ~ 0 + C(Species, contr.treatment)","R/iris",150,1,"full","ok","",7,0.000679969787597656,0.000686883926391602,0.000694036483764648
"lme4","2.0.1","cur_0015","wr","Sepal.Length ~ 0 + C(Species, contr.treatment)","R/iris",150,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0015","wr","Sepal.Length ~ 0 + C(Species, contr.treatment)","R/iris",150,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0016","wr","mpg ~ I(wt + hp)","R/mtcars",32,1,"full","ok","",7,0.000538110733032227,0.000612020492553711,0.00395894050598145
"lme4","2.0.1","cur_0016","wr","mpg ~ I(wt + hp)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0016","wr","mpg ~ I(wt + hp)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0017","wr","mpg ~ log1p(hp)","R/mtcars",32,1,"full","ok","",7,0.000479936599731445,0.000496149063110352,0.000607013702392578
"lme4","2.0.1","cur_0017","wr","mpg ~ log1p(hp)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0017","wr","mpg ~ log1p(hp)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0018","wr","mpg ~ exp(qsec/10)","R/mtcars",32,1,"full","ok","",7,0.00049591064453125,0.000500917434692383,0.000601053237915039
"lme4","2.0.1","cur_0018","wr","mpg ~ exp(qsec/10)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=lme4 scope",0,NA,NA,NA
"mgcv","1.9.4","cur_0018","wr","mpg ~ exp(qsec/10)","R/mtcars",32,1,"full","unsupported","kind=wr not in lib=mgcv scope",0,NA,NA,NA
"base","4.5.3","cur_0019","wr","mpg ~ sqrt(wt)","R/mtcars",32,1,"full","ok","",7,0.000457048416137695,0.000478982925415039,0.000588893890380859
