library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,mgcv_0120,mgcv,y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.0003617009788285941,0.00039266698877327144,0.0005069909966550767
formulaic,1.2.1,mgcv_0120,mgcv,y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0120,mgcv,y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,error,AttributeError: 'LazyVariable' object has no attribute 'callee',7,,,
lmpy,0.0.1,mgcv_0121,mgcv,y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.0003518810262903571,0.0003567179956007749,0.0005083070136606693
formulaic,1.2.1,mgcv_0121,mgcv,y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(scale(x1))`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0121,mgcv,y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,error,AttributeError: 'LazyVariable' object has no attribute 'callee',7,,,
lmpy,0.0.1,mgcv_0123,mgcv,"y ~ s(x, k = 5)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.011988505983026698,0.01236238400451839,0.012814659014111385
formulaic,1.2.1,mgcv_0123,mgcv,"y ~ s(x, k = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0123,mgcv,"y ~ s(x, k = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0124,mgcv,"travel ~ s(Rail, bs = ""re"")",nlme/Rail,18,1,full,ok,,7,0.0010439699981361628,0.0010937339975498617,0.0017257380241062492
formulaic,1.2.1,mgcv_0124,mgcv,"travel ~ s(Rail, bs = ""re"")",nlme/Rail,18,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Rail, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0124,mgcv,"travel ~ s(Rail, bs = ""re"")",nlme/Rail,18,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0125,mgcv,"y ~ fac + s(x1, by = fac) + x2",mgcv/gamSim_eg4,400,1,full,ok,,7,0.013440947979688644,0.013793928985251114,0.014325110998470336
formulaic,1.2.1,mgcv_0125,mgcv,"y ~ fac + s(x1, by = fac) + x2",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, by=fac)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0125,mgcv,"y ~ fac + s(x1, by = fac) + x2",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0128,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='tr' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,mgcv_0128,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, bs='tr', m=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0128,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0129,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='tr' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,mgcv_0129,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, bs='tr', m=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0129,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0130,mgcv,"y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))",mgcv/gamSim_eg2,400,1,full,unsupported,NotImplementedError: te/ti margin with bs='tr' not yet supported,7,,,
formulaic,1.2.1,mgcv_0130,mgcv,"y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x, z, bs=c('tr', 'tr'), m=c(2, 2))`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0130,mgcv,"y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0131,mgcv,"y ~ s(x, bs = ""ad"", k = 40, m = 5)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0020959050161764026,0.0022078639885876328,0.002555782994022593
formulaic,1.2.1,mgcv_0131,mgcv,"y ~ s(x, bs = ""ad"", k = 40, m = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='ad', k=40, m=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0131,mgcv,"y ~ s(x, bs = ""ad"", k = 40, m = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0133,mgcv,"y ~ s(x, z, k = 150)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.933052280015545,0.9348666660080198,0.9839562520210166
formulaic,1.2.1,mgcv_0133,mgcv,"y ~ s(x, z, k = 150)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, k=150)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0133,mgcv,"y ~ s(x, z, k = 150)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0134,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 1)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.005844490020535886,0.0061992830014787614,0.006882200017571449
formulaic,1.2.1,mgcv_0134,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 1)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='ad', k=15, m=1)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0134,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 1)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0135,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 3)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.03441843800828792,0.03575833601644263,0.03637517700553872
formulaic,1.2.1,mgcv_0135,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 3)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='ad', k=15, m=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0135,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 3)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0137,mgcv,"y ~ s(x, m = 1, k = 20)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.03888027201173827,0.03936320298817009,0.0429118610045407
formulaic,1.2.1,mgcv_0137,mgcv,"y ~ s(x, m = 1, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, m=1, k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0137,mgcv,"y ~ s(x, m = 1, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0138,mgcv,"y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0038323710032273084,0.004231877013808116,0.004428599000675604
formulaic,1.2.1,mgcv_0138,mgcv,"y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='bs', m=c(3, 1), k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0138,mgcv,"y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0139,mgcv,"y ~ s(x, bs = ""cc"", k = 12) + s(z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.012671560980379581,0.01318450301187113,0.013385378988459706
formulaic,1.2.1,mgcv_0139,mgcv,"y ~ s(x, bs = ""cc"", k = 12) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=12)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0139,mgcv,"y ~ s(x, bs = ""cc"", k = 12) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0143,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.05228464800165966,0.05379826799617149,0.05621497402898967
formulaic,1.2.1,mgcv_0143,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x2, k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0143,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0144,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.05644126798142679,0.05690385401248932,0.0577623299905099
formulaic,1.2.1,mgcv_0144,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='gp', k=50)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0144,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0145,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.06447378901066259,0.0650796550035011,0.06680523601244204
formulaic,1.2.1,mgcv_0145,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='gp', k=50, m=c(1, 0.5))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0145,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0146,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.06211245298618451,0.06297597798402421,0.06537035998189822
formulaic,1.2.1,mgcv_0146,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='gp', k=50, m=c(-1, 0.5))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0146,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0151,mgcv,"y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")",mgcv/gamSim_eg2,400,1,full,ok,,7,0.003949347999878228,0.004036363010527566,0.005091391998576
formulaic,1.2.1,mgcv_0151,mgcv,"y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cp')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0151,mgcv,"y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0152,mgcv,"y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.004565424023894593,0.004886403999989852,0.005119480018038303
formulaic,1.2.1,mgcv_0152,mgcv,"y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(z, bs='ps', k=13)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0152,mgcv,"y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0162,mgcv,"y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.03549652299261652,0.03615863298182376,0.03768158200546168
formulaic,1.2.1,mgcv_0162,mgcv,"y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(fac, x2, bs='sz')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0162,mgcv,"y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0164,mgcv,"y ~ s(x, m = c(2, 0)) + x",mgcv/gamSim_eg2,400,1,full,ok,,7,0.012281709001399577,0.012578616995597258,0.013836517988238484
formulaic,1.2.1,mgcv_0164,mgcv,"y ~ s(x, m = c(2, 0)) + x",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, m=c(2, 0))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0164,mgcv,"y ~ s(x, m = c(2, 0)) + x",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0165,mgcv,y ~ s(x),mgcv/gamSim_eg2,400,1,full,ok,,7,0.011762040987377986,0.011985054996330291,0.012485011015087366
formulaic,1.2.1,mgcv_0165,mgcv,y ~ s(x),mgcv/gamSim_eg2,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0165,mgcv,y ~ s(x),mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0168,mgcv,"y ~ s(x, bs = ""cc"", k = 10) + s(z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.012901515990961343,0.013256579986773431,0.01342948799720034
formulaic,1.2.1,mgcv_0168,mgcv,"y ~ s(x, bs = ""cc"", k = 10) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0168,mgcv,"y ~ s(x, bs = ""cc"", k = 10) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0172,mgcv,"y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")",mgcv/gamSim_eg6,400,1,full,ok,,7,0.05352736701024696,0.05490305300918408,0.05634625698439777
formulaic,1.2.1,mgcv_0172,mgcv,"y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")",mgcv/gamSim_eg6,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0172,mgcv,"y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")",mgcv/gamSim_eg6,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0173,mgcv,"y ~ te(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.002766512014204636,0.002901445986935869,0.0030360980017576367
formulaic,1.2.1,mgcv_0173,mgcv,"y ~ te(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x, z)`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0173,mgcv,"y ~ te(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0174,mgcv,"y ~ t2(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.003780594008276239,0.003875652007991448,0.003948791010770947
formulaic,1.2.1,mgcv_0174,mgcv,"y ~ t2(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `t2(x, z)`. [NameError: name 't2' is not defined]",7,,,
formulae,0.6.2,mgcv_0174,mgcv,"y ~ t2(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 't2',7,,,
lmpy,0.0.1,mgcv_0175,mgcv,"y ~ t2(x, z, bs = c(""tp"", ""tp""))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.02399112199782394,0.024545199994463474,0.02488124999217689
formulaic,1.2.1,mgcv_0175,mgcv,"y ~ t2(x, z, bs = c(""tp"", ""tp""))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `t2(x, z, bs=c('tp', 'tp'))`. [NameError: name 't2' is not defined]",7,,,
formulae,0.6.2,mgcv_0175,mgcv,"y ~ t2(x, z, bs = c(""tp"", ""tp""))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 't2',7,,,
lmpy,0.0.1,mgcv_0178,mgcv,"y ~ ti(x) + ti(z) + ti(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.004796135996002704,0.004855164996115491,0.005077677982626483
formulaic,1.2.1,mgcv_0178,mgcv,"y ~ ti(x) + ti(z) + ti(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ti(x, z)`. [NameError: name 'ti' is not defined]",7,,,
formulae,0.6.2,mgcv_0178,mgcv,"y ~ ti(x) + ti(z) + ti(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'ti',7,,,
lmpy,0.0.1,mgcv_0179,mgcv,"y ~ ti(x) + ti(x, z, mc = c(0, 1))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0036969009961467236,0.004064553009811789,0.0055189820122905076
formulaic,1.2.1,mgcv_0179,mgcv,"y ~ ti(x) + ti(x, z, mc = c(0, 1))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ti(x, z, mc=c(0, 1))`. [NameError: name 'ti' is not defined]",7,,,
formulae,0.6.2,mgcv_0179,mgcv,"y ~ ti(x) + ti(x, z, mc = c(0, 1))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'ti',7,,,
lmpy,0.0.1,mgcv_0181,mgcv,"y ~ s(x, bs = ""cc"", k = 10)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0014079840038903058,0.0014796800096519291,0.0016322029987350106
formulaic,1.2.1,mgcv_0181,mgcv,"y ~ s(x, bs = ""cc"", k = 10)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0181,mgcv,"y ~ s(x, bs = ""cc"", k = 10)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0182,mgcv,"y ~ s(x0, x1, x2)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.490677288005827,0.5110764010169078,0.5214035719982348
formulaic,1.2.1,mgcv_0182,mgcv,"y ~ s(x0, x1, x2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, x1, x2)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0182,mgcv,"y ~ s(x0, x1, x2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0001,wr,"Sepal.Length ~ C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.0006242570234462619,0.0006305910064838827,0.0006755359936505556
formulaic,1.2.1,cur_0001,wr,"Sepal.Length ~ C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.006961531995330006,0.007425288000376895,0.008051939978031442
formulae,0.6.2,cur_0001,wr,"Sepal.Length ~ C(Species, contr.treatment)",R/iris,150,1,full,unsupported,KeyError: 'contr.treatment',7,,,
lmpy,0.0.1,cur_0002,wr,"Sepal.Length ~ C(Species, contr.sum)",R/iris,150,1,full,ok,,7,0.0005962290160823613,0.0006076160061638802,0.0006490869855042547
formulaic,1.2.1,cur_0002,wr,"Sepal.Length ~ C(Species, contr.sum)",R/iris,150,1,full,ok,,7,0.007809991977410391,0.008171238005161285,0.008304900984512642
formulae,0.6.2,cur_0002,wr,"Sepal.Length ~ C(Species, contr.sum)",R/iris,150,1,full,unsupported,KeyError: 'contr.sum',7,,,
lmpy,0.0.1,cur_0003,wr,"Sepal.Length ~ C(Species, contr.helmert)",R/iris,150,1,full,ok,,7,0.0005895640060771257,0.0006002059963066131,0.0006422520091291517
formulaic,1.2.1,cur_0003,wr,"Sepal.Length ~ C(Species, contr.helmert)",R/iris,150,1,full,ok,,7,0.008354060002602637,0.00861977698514238,0.009124750999035314
formulae,0.6.2,cur_0003,wr,"Sepal.Length ~ C(Species, contr.helmert)",R/iris,150,1,full,unsupported,KeyError: 'contr.helmert',7,,,
lmpy,0.0.1,cur_0004,wr,"Sepal.Length ~ C(Species, contr.poly)",R/iris,150,1,full,ok,,7,0.0007598709780722857,0.0007936900074128062,0.0009718539949972183
formulaic,1.2.1,cur_0004,wr,"Sepal.Length ~ C(Species, contr.poly)",R/iris,150,1,full,ok,,7,0.008505414996761829,0.008761036995565519,0.010069679003208876
formulae,0.6.2,cur_0004,wr,"Sepal.Length ~ C(Species, contr.poly)",R/iris,150,1,full,unsupported,KeyError: 'contr.poly',7,,,
lmpy,0.0.1,cur_0005,wr,"Sepal.Length ~ C(Species, contr.SAS)",R/iris,150,1,full,ok,,7,0.0006255210028029978,0.0006697700009681284,0.000728398998035118
formulaic,1.2.1,cur_0005,wr,"Sepal.Length ~ C(Species, contr.SAS)",R/iris,150,1,full,ok,,7,0.007385247008642182,0.007935851986985654,0.008679960999870673
formulae,0.6.2,cur_0005,wr,"Sepal.Length ~ C(Species, contr.SAS)",R/iris,150,1,full,unsupported,KeyError: 'contr.SAS',7,,,
lmpy,0.0.1,cur_0006,wr,"circumference ~ C(Tree, contr.poly) + age",R/Orange,35,1,full,ok,,7,0.0008614260004833341,0.0008822810195852071,0.0011001680104527622
formulaic,1.2.1,cur_0006,wr,"circumference ~ C(Tree, contr.poly) + age",R/Orange,35,1,full,ok,,7,0.00869060299010016,0.009428028017282486,0.010278011002810672
formulae,0.6.2,cur_0006,wr,"circumference ~ C(Tree, contr.poly) + age",R/Orange,35,1,full,unsupported,KeyError: 'contr.poly',7,,,
lmpy,0.0.1,cur_0007,wr,mpg ~ wt + hp - hp,R/mtcars,32,1,full,ok,,7,0.00018756400095298886,0.000201247981749475,0.00029130399343557656
formulaic,1.2.1,cur_0007,wr,mpg ~ wt + hp - hp,R/mtcars,32,1,full,ok,,7,0.003027968021342531,0.0033330429869238287,0.003540516016073525
formulae,0.6.2,cur_0007,wr,mpg ~ wt + hp - hp,R/mtcars,32,1,full,ok,,7,0.0017790590063668787,0.0018152160046156496,0.0020440539810806513
lmpy,0.0.1,cur_0008,wr,mpg ~ cyl:disp,R/mtcars,32,1,full,ok,,7,0.00021214000298641622,0.00021684201783500612,0.00027404300635680556
formulaic,1.2.1,cur_0008,wr,mpg ~ cyl:disp,R/mtcars,32,1,full,ok,,7,0.003297788993222639,0.0036907829926349223,0.004254082014085725
formulae,0.6.2,cur_0008,wr,mpg ~ cyl:disp,R/mtcars,32,1,full,ok,,7,0.0019038199970964342,0.0019836720020975918,0.002174066990846768
lmpy,0.0.1,cur_0009,wr,breaks ~ wool + tension + wool %in% tension,R/warpbreaks,54,1,full,ok,,7,0.001815171999623999,0.0020104470022488385,0.04354908500681631
formulaic,1.2.1,cur_0009,wr,breaks ~ wool + tension + wool %in% tension,R/warpbreaks,54,1,full,ok,,7,0.009627928986446932,0.010302856011549011,0.015978798997821286
formulae,0.6.2,cur_0009,wr,breaks ~ wool + tension + wool %in% tension,R/warpbreaks,54,1,full,ok,,7,0.004024316003778949,0.004368152993265539,0.004565417009871453
lmpy,0.0.1,cur_0010,wr,mpg ~ . - carb,R/mtcars,32,1,full,ok,,7,0.0004612100019585341,0.00046570197446271777,0.000519418012117967
formulaic,1.2.1,cur_0010,wr,mpg ~ . - carb,R/mtcars,32,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,cur_0010,wr,mpg ~ . - carb,R/mtcars,32,1,full,error,ParseError: Don't know how to parse '.',7,,,
