library,version,fixture_id,kind,formula,dataset,n_rows,scale,scope,status,error,n_reps,min_s,median_s,max_s
lmpy,0.0.1,mgcv_0120,mgcv,y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.00035165701410733163,0.0003580370103009045,0.0004041600041091442
formulaic,1.2.1,mgcv_0120,mgcv,y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(I(x1 / 2))`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0120,mgcv,y ~ s(x0) + s(I(x1/2)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,error,AttributeError: 'LazyVariable' object has no attribute 'callee',7,,,
lmpy,0.0.1,mgcv_0121,mgcv,y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,parametric,ok,degraded: ValueError: tp smooth: fewer unique covariate rows than k (4 < 10),7,0.000348765985108912,0.0003551809932105243,0.00039211398689076304
formulaic,1.2.1,mgcv_0121,mgcv,y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0121,mgcv,y ~ s(x0) + s(scale(x1)) + s(x2) + scale(x3),mgcv/gamSim_eg5,400,1,full,error,AttributeError: 'LazyVariable' object has no attribute 'callee',7,,,
lmpy,0.0.1,mgcv_0123,mgcv,"y ~ s(x, k = 5)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.006922390981344506,0.007259316014824435,0.007694570027524605
formulaic,1.2.1,mgcv_0123,mgcv,"y ~ s(x, k = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, k=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0123,mgcv,"y ~ s(x, k = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0124,mgcv,"travel ~ s(Rail, bs = ""re"")",nlme/Rail,18,1,full,ok,,7,0.0010306219919584692,0.0011805290123447776,0.0015038060082588345
formulaic,1.2.1,mgcv_0124,mgcv,"travel ~ s(Rail, bs = ""re"")",nlme/Rail,18,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(Rail, bs='re')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0124,mgcv,"travel ~ s(Rail, bs = ""re"")",nlme/Rail,18,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0125,mgcv,"y ~ fac + s(x1, by = fac) + x2",mgcv/gamSim_eg4,400,1,full,ok,,7,0.00831821098108776,0.008879682020051405,0.0098103639902547
formulaic,1.2.1,mgcv_0125,mgcv,"y ~ fac + s(x1, by = fac) + x2",mgcv/gamSim_eg4,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x1, by=fac)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0125,mgcv,"y ~ fac + s(x1, by = fac) + x2",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0128,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='tr' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,mgcv_0128,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x3, bs='tr', m=2)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0128,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0129,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,NotImplementedError: smooth bs='tr' (class dispatch for s(x0)) not yet implemented,7,,,
formulaic,1.2.1,mgcv_0129,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x3, bs='tr', m=2)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0129,mgcv,"y ~ s(x0, bs = ""tr"", m = 2) + s(x1, bs = ""ps"", m = c(1, 3)) + s(x2, bs = ""tr"", m = 3) + s(x3, bs = ""tr"", m = 2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0130,mgcv,"y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))",mgcv/gamSim_eg2,400,1,full,unsupported,NotImplementedError: te/ti margin with bs='tr' not yet supported,7,,,
formulaic,1.2.1,mgcv_0130,mgcv,"y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x, z, bs=c('tr', 'tr'), m=c(2, 2))`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0130,mgcv,"y ~ te(x, z, bs = c(""tr"", ""tr""), m = c(2, 2))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0131,mgcv,"y ~ s(x, bs = ""ad"", k = 40, m = 5)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0019097999902442098,0.002233322011306882,0.002556201012339443
formulaic,1.2.1,mgcv_0131,mgcv,"y ~ s(x, bs = ""ad"", k = 40, m = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='ad', k=40, m=5)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0131,mgcv,"y ~ s(x, bs = ""ad"", k = 40, m = 5)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0133,mgcv,"y ~ s(x, z, k = 150)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.11834012699546292,0.11896879601408727,0.12339144601719454
formulaic,1.2.1,mgcv_0133,mgcv,"y ~ s(x, z, k = 150)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, k=150)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0133,mgcv,"y ~ s(x, z, k = 150)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0134,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 1)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.005339544004527852,0.005869105982128531,0.006230015016626567
formulaic,1.2.1,mgcv_0134,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 1)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='ad', k=15, m=1)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0134,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 1)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0135,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 3)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.034045380976749584,0.03416408397606574,0.034493336017476395
formulaic,1.2.1,mgcv_0135,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 3)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='ad', k=15, m=3)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0135,mgcv,"y ~ s(x, z, bs = ""ad"", k = 15, m = 3)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0137,mgcv,"y ~ s(x, m = 1, k = 20)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.014662993984529749,0.015279860002920032,0.016131504002260044
formulaic,1.2.1,mgcv_0137,mgcv,"y ~ s(x, m = 1, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, m=1, k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0137,mgcv,"y ~ s(x, m = 1, k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0138,mgcv,"y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.003782972984481603,0.003943424002500251,0.004520645015873015
formulaic,1.2.1,mgcv_0138,mgcv,"y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='bs', m=c(3, 1), k=20)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0138,mgcv,"y ~ s(x, bs = ""bs"", m = c(3, 1), k = 20)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0139,mgcv,"y ~ s(x, bs = ""cc"", k = 12) + s(z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.007791863987222314,0.007996960019227117,0.008732387999771163
formulaic,1.2.1,mgcv_0139,mgcv,"y ~ s(x, bs = ""cc"", k = 12) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=12)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0139,mgcv,"y ~ s(x, bs = ""cc"", k = 12) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0143,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.027155338000738993,0.028100141003960744,0.02904694899916649
formulaic,1.2.1,mgcv_0143,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0143,mgcv,"y ~ s(x0) + s(x1, fac, bs = ""fs"", k = 5) + s(x2, k = 20)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0144,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.05414491699775681,0.05478060900350101,0.05615237497841008
formulaic,1.2.1,mgcv_0144,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='gp', k=50)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0144,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0145,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.06085728498874232,0.06284655199851841,0.06379478602320887
formulaic,1.2.1,mgcv_0145,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='gp', k=50, m=c(1, 0.5))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0145,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0146,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.06203240898321383,0.06307974300580099,0.06344474502839148
formulaic,1.2.1,mgcv_0146,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, z, bs='gp', k=50, m=c(-1, 0.5))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0146,mgcv,"y ~ s(x, z, bs = ""gp"", k = 50, m = c(-1, 0.5))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0151,mgcv,"y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0036504960153251886,0.003773524978896603,0.003963524010032415
formulaic,1.2.1,mgcv_0151,mgcv,"y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(z, bs='ps')`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0151,mgcv,"y ~ s(x, bs = ""cp"") + s(z, bs = ""ps"")",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0152,mgcv,"y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.004168938990915194,0.004231285973219201,0.004691623005783185
formulaic,1.2.1,mgcv_0152,mgcv,"y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(z, bs='ps', k=13)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0152,mgcv,"y ~ s(x, bs = ""cp"", k = 12) + s(z, bs = ""ps"", k = 13)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0162,mgcv,"y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)",mgcv/gamSim_eg4,400,1,full,ok,,7,0.020235992007656023,0.020538333017611876,0.021535413019591942
formulaic,1.2.1,mgcv_0162,mgcv,"y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x0)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0162,mgcv,"y ~ s(x2) + s(fac, x2, bs = ""sz"") + s(x0)",mgcv/gamSim_eg4,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0164,mgcv,"y ~ s(x, m = c(2, 0)) + x",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0068523600057233125,0.007137687993235886,0.007513677992392331
formulaic,1.2.1,mgcv_0164,mgcv,"y ~ s(x, m = c(2, 0)) + x",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, m=c(2, 0))`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0164,mgcv,"y ~ s(x, m = c(2, 0)) + x",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0165,mgcv,y ~ s(x),mgcv/gamSim_eg2,400,1,full,ok,,7,0.006854703009594232,0.007123545015929267,0.007730354001978412
formulaic,1.2.1,mgcv_0165,mgcv,y ~ s(x),mgcv/gamSim_eg2,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0165,mgcv,y ~ s(x),mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0168,mgcv,"y ~ s(x, bs = ""cc"", k = 10) + s(z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.007572375994641334,0.007849813002394512,0.008319204003782943
formulaic,1.2.1,mgcv_0168,mgcv,"y ~ s(x, bs = ""cc"", k = 10) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0168,mgcv,"y ~ s(x, bs = ""cc"", k = 10) + s(z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0172,mgcv,"y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")",mgcv/gamSim_eg6,400,1,full,ok,,7,0.02746542898239568,0.02804365599877201,0.028215069993166253
formulaic,1.2.1,mgcv_0172,mgcv,"y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")",mgcv/gamSim_eg6,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `s(x3)`. [NameError: name 's' is not defined],7,,,
formulae,0.6.2,mgcv_0172,mgcv,"y ~ s(x0, m = 1) + s(x1) + s(x2) + s(x3) + s(fac, bs = ""re"")",mgcv/gamSim_eg6,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0173,mgcv,"y ~ te(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0026026529958471656,0.0028179099899716675,0.0032016810146160424
formulaic,1.2.1,mgcv_0173,mgcv,"y ~ te(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `te(x, z)`. [NameError: name 'te' is not defined]",7,,,
formulae,0.6.2,mgcv_0173,mgcv,"y ~ te(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'te',7,,,
lmpy,0.0.1,mgcv_0174,mgcv,"y ~ t2(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.003446932998485863,0.00358495200634934,0.00453179600299336
formulaic,1.2.1,mgcv_0174,mgcv,"y ~ t2(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `t2(x, z)`. [NameError: name 't2' is not defined]",7,,,
formulae,0.6.2,mgcv_0174,mgcv,"y ~ t2(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 't2',7,,,
lmpy,0.0.1,mgcv_0175,mgcv,"y ~ t2(x, z, bs = c(""tp"", ""tp""))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.01403936799033545,0.014306618977570906,0.014365445997100323
formulaic,1.2.1,mgcv_0175,mgcv,"y ~ t2(x, z, bs = c(""tp"", ""tp""))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `t2(x, z, bs=c('tp', 'tp'))`. [NameError: name 't2' is not defined]",7,,,
formulae,0.6.2,mgcv_0175,mgcv,"y ~ t2(x, z, bs = c(""tp"", ""tp""))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 't2',7,,,
lmpy,0.0.1,mgcv_0178,mgcv,"y ~ ti(x) + ti(z) + ti(x, z)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0045068229956086725,0.004767862992594019,0.005040157004259527
formulaic,1.2.1,mgcv_0178,mgcv,"y ~ ti(x) + ti(z) + ti(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,FactorEvaluationError: Unable to evaluate factor `ti(x)`. [NameError: name 'ti' is not defined],7,,,
formulae,0.6.2,mgcv_0178,mgcv,"y ~ ti(x) + ti(z) + ti(x, z)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'ti',7,,,
lmpy,0.0.1,mgcv_0179,mgcv,"y ~ ti(x) + ti(x, z, mc = c(0, 1))",mgcv/gamSim_eg2,400,1,full,ok,,7,0.0034289350151084363,0.0035774539865087718,0.003944758005673066
formulaic,1.2.1,mgcv_0179,mgcv,"y ~ ti(x) + ti(x, z, mc = c(0, 1))",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `ti(x, z, mc=c(0, 1))`. [NameError: name 'ti' is not defined]",7,,,
formulae,0.6.2,mgcv_0179,mgcv,"y ~ ti(x) + ti(x, z, mc = c(0, 1))",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 'ti',7,,,
lmpy,0.0.1,mgcv_0181,mgcv,"y ~ s(x, bs = ""cc"", k = 10)",mgcv/gamSim_eg2,400,1,full,ok,,7,0.001387530006468296,0.00151392599218525,0.0016806900093797594
formulaic,1.2.1,mgcv_0181,mgcv,"y ~ s(x, bs = ""cc"", k = 10)",mgcv/gamSim_eg2,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x, bs='cc', k=10)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0181,mgcv,"y ~ s(x, bs = ""cc"", k = 10)",mgcv/gamSim_eg2,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,mgcv_0182,mgcv,"y ~ s(x0, x1, x2)",mgcv/gamSim_eg5,400,1,full,ok,,7,0.08300072001293302,0.08402245797333308,0.08717974499450065
formulaic,1.2.1,mgcv_0182,mgcv,"y ~ s(x0, x1, x2)",mgcv/gamSim_eg5,400,1,full,unsupported,"FactorEvaluationError: Unable to evaluate factor `s(x0, x1, x2)`. [NameError: name 's' is not defined]",7,,,
formulae,0.6.2,mgcv_0182,mgcv,"y ~ s(x0, x1, x2)",mgcv/gamSim_eg5,400,1,full,unsupported,KeyError: 's',7,,,
lmpy,0.0.1,cur_0001,wr,"Sepal.Length ~ C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.0006135140138212591,0.000625228974968195,0.0007077449990902096
formulaic,1.2.1,cur_0001,wr,"Sepal.Length ~ C(Species, contr.treatment)",R/iris,150,1,full,ok,,7,0.006918286002473906,0.007422807975672185,0.05165794098866172
formulae,0.6.2,cur_0001,wr,"Sepal.Length ~ C(Species, contr.treatment)",R/iris,150,1,full,unsupported,KeyError: 'contr.treatment',7,,,
lmpy,0.0.1,cur_0002,wr,"Sepal.Length ~ C(Species, contr.sum)",R/iris,150,1,full,ok,,7,0.0005850829766131938,0.0005881079996470362,0.000634613010333851
formulaic,1.2.1,cur_0002,wr,"Sepal.Length ~ C(Species, contr.sum)",R/iris,150,1,full,ok,,7,0.007293952978216112,0.0075219799764454365,0.007773327000904828
formulae,0.6.2,cur_0002,wr,"Sepal.Length ~ C(Species, contr.sum)",R/iris,150,1,full,unsupported,KeyError: 'contr.sum',7,,,
lmpy,0.0.1,cur_0003,wr,"Sepal.Length ~ C(Species, contr.helmert)",R/iris,150,1,full,ok,,7,0.0005839270015712827,0.0005881100078113377,0.0006278289947658777
formulaic,1.2.1,cur_0003,wr,"Sepal.Length ~ C(Species, contr.helmert)",R/iris,150,1,full,ok,,7,0.00744229499832727,0.007735688996035606,0.00829397901543416
formulae,0.6.2,cur_0003,wr,"Sepal.Length ~ C(Species, contr.helmert)",R/iris,150,1,full,unsupported,KeyError: 'contr.helmert',7,,,
lmpy,0.0.1,cur_0004,wr,"Sepal.Length ~ C(Species, contr.poly)",R/iris,150,1,full,ok,,7,0.000760984985390678,0.0007679399859625846,0.000818262982647866
formulaic,1.2.1,cur_0004,wr,"Sepal.Length ~ C(Species, contr.poly)",R/iris,150,1,full,ok,,7,0.007521633990108967,0.00797915700240992,0.00818200601497665
formulae,0.6.2,cur_0004,wr,"Sepal.Length ~ C(Species, contr.poly)",R/iris,150,1,full,unsupported,KeyError: 'contr.poly',7,,,
lmpy,0.0.1,cur_0005,wr,"Sepal.Length ~ C(Species, contr.SAS)",R/iris,150,1,full,ok,,7,0.0005954289808869362,0.0006032399833202362,0.0006435429968405515
formulaic,1.2.1,cur_0005,wr,"Sepal.Length ~ C(Species, contr.SAS)",R/iris,150,1,full,ok,,7,0.006835345004219562,0.0071507169923279434,0.007489020004868507
formulae,0.6.2,cur_0005,wr,"Sepal.Length ~ C(Species, contr.SAS)",R/iris,150,1,full,unsupported,KeyError: 'contr.SAS',7,,,
lmpy,0.0.1,cur_0006,wr,"circumference ~ C(Tree, contr.poly) + age",R/Orange,35,1,full,ok,,7,0.0008682800107635558,0.0009591100097168237,0.0010276800021529198
formulaic,1.2.1,cur_0006,wr,"circumference ~ C(Tree, contr.poly) + age",R/Orange,35,1,full,ok,,7,0.00778248201822862,0.008072479977272451,0.00835945102153346
formulae,0.6.2,cur_0006,wr,"circumference ~ C(Tree, contr.poly) + age",R/Orange,35,1,full,unsupported,KeyError: 'contr.poly',7,,,
lmpy,0.0.1,cur_0007,wr,mpg ~ wt + hp - hp,R/mtcars,32,1,full,ok,,7,0.0001793209812603891,0.0001856480084825307,0.00022582898964174092
formulaic,1.2.1,cur_0007,wr,mpg ~ wt + hp - hp,R/mtcars,32,1,full,ok,,7,0.002797962981276214,0.0028361630102153867,0.0035073689941782504
formulae,0.6.2,cur_0007,wr,mpg ~ wt + hp - hp,R/mtcars,32,1,full,ok,,7,0.0017488219891674817,0.0018198979960288852,0.002037453989032656
lmpy,0.0.1,cur_0008,wr,mpg ~ cyl:disp,R/mtcars,32,1,full,ok,,7,0.0002147330087609589,0.00022198798251338303,0.00026496598729863763
formulaic,1.2.1,cur_0008,wr,mpg ~ cyl:disp,R/mtcars,32,1,full,ok,,7,0.003182703017955646,0.0032827370159793645,0.0036557349958457053
formulae,0.6.2,cur_0008,wr,mpg ~ cyl:disp,R/mtcars,32,1,full,ok,,7,0.0018672669830266386,0.0018786660220939666,0.002027060021646321
lmpy,0.0.1,cur_0009,wr,breaks ~ wool + tension + wool %in% tension,R/warpbreaks,54,1,full,ok,,7,0.0017480879905633628,0.0018350500031374395,0.0019212120096199214
formulaic,1.2.1,cur_0009,wr,breaks ~ wool + tension + wool %in% tension,R/warpbreaks,54,1,full,ok,,7,0.009251587995095178,0.009513442986644804,0.010478614014573395
formulae,0.6.2,cur_0009,wr,breaks ~ wool + tension + wool %in% tension,R/warpbreaks,54,1,full,ok,,7,0.003927676996681839,0.004113204980967566,0.004309826006647199
lmpy,0.0.1,cur_0010,wr,mpg ~ . - carb,R/mtcars,32,1,full,ok,,7,0.00045076600508764386,0.00045866199070587754,0.0005175149999558926
formulaic,1.2.1,cur_0010,wr,mpg ~ . - carb,R/mtcars,32,1,full,error,FormulaParsingError: The `.` operator requires additional context about which variables are available to use. This can be provided by passing in a value for `__formulaic_variables_available__`in the context while parsing the formula; by passing the formula to the materializer's `.get_model_matrix()`,7,,,
formulae,0.6.2,cur_0010,wr,mpg ~ . - carb,R/mtcars,32,1,full,error,ParseError: Don't know how to parse '.',7,,,
